text,will_creation,direction,bequest,nomination,sign_will,attestation,authorization,revocation,excuse
I hereby expressly revoke all former wills and codicils by me at any time heretofore made.,1,0,0,0,0,0,0,1,0
"I direct my Executor, hereinafter named, to pay all my just debts and funeral expenses as soon after my death as is convenient.",0,1,0,0,0,0,0,0,0
"I hereby give, devise and bequeath all of my property real, personal or mixed, to my husband, [Person-2]. If my husband and I should die simultaneously, or my husband predecease me, all my property, real, personal or mixed, I give, devise and bequeath to my two children, [Person-3], and [Person-4], equally, share and share alike.",0,0,1,0,0,0,0,0,0
"If either or both of my children are under age 21 at the time of our death, I direct that [Person-5] be appointed Trustee and Guardian of all property bequeathed, given and devised to my children, that said property be held in trusts established by him for each child, and managed and used solely for the benefit of my children.",0,1,0,1,0,0,0,0,0
"I direct that my Trustee pay to or on behalf of my children so much of the income and principal in such trusts as my Trustee in his sole and absolute discretion may determine is necessary for health, education and welfare or other needs of my children.",0,1,0,0,0,0,0,0,0
"I incorporate by reference, as fully as if copied verbatim, all the provisions and powers set forth in Tennessee Code Annotated Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Executor and my Trustee.",0,0,0,0,0,0,1,0,0
"All the rest, residue and remainder of my property, I hereby give, devise and bequeath to my husband, [Person-2].",0,0,1,0,0,0,0,0,0
"I appoint my husband, [Person-2], as Executor of my estate, (or in the alternative should my husband not be able to served, I appoint [Person-5]) to be allowed to serve as such without making bond, with full powers to sell and convey any of my property, to serve as such without making inventory of my estate or filing inventory of my estate with any Court, or making settlement with any Court",0,0,0,1,0,0,1,0,1
"In Testimony whereof, I have hereunto subscribed my name and signature, this the 10th day of April, 1996.",0,0,0,0,1,0,0,0,0
"The foregoing instrument consisting of two pages was on this the 10th day of April, 1996, signed and subscribed by the said [Person-1], as and for her Last Will and Testament, in the presence of us and each of us, the undersigned, who, at the request of and in the sight of and presence of us and in the presence of each other, have subscribed our names as attesting witness the day and date above indicated.",0,0,0,0,1,0,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"I, [Person-1], of Crossville, Cumberland County, Tennessee, do hereby make, publish and declare this to be my Last Will and Testament.",1,0,0,0,0,0,0,0,0
"ARTICLE I I hereby expressly revoke and cancel any and all other Wills, Codicils and/or testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"ARTICLE II I hereby expressly direct that my just debts, including expenses of my last illness and funeral expenses and the expenses of the administration of my estate, be paid by my personal representative as soon after my death as practicable.",0,1,0,0,0,0,0,0,0
"ARTICLE III Some of my furniture, household goods, jewelry, and personal effects should be distributed in accordance with the provisions of a certain Memorandum written entirely in my handwriting and signed by me, which will be found with this Will.",1,0,1,0,0,0,0,0,0
"If for any reason that Memorandum is not found and properly identified as such by my Executor within thirty (30) days after the probate of my Will, then all of the aforesaid property shall become part of my residuary estate hereinafter disposed of.",0,0,0,0,0,0,0,0,0
"ARTICLE IV Subject to the provisions in Article III, I give, devise and bequeath all of my property, be it real, personal or mixed, of whatever nature and wheresoever situated, which I may own or have the right to dispose of, to my husband, [Person-2], absolutely, for his sole use and benefit.",0,0,1,0,0,0,0,0,0
"ARTICLE V If my husband, [Person-2], fails to survive me, then and in that event, I give, devise and bequeath my entire estate, real, personal, or mixed, of whatever nature and wheresoever situated, equally, per stirpes to: 1. [Person-3] (son); 2. [Person-4] (grandson); 3. [Person-5] (husband's daughter).",0,0,1,0,0,0,0,0,0
"I remember my husband's daughter [Person-6], but I consciously choose to leave her nothing herein.",0,0,0,0,0,0,0,0,0
"ARTICLE VI I nominate, constitute and appoint my son, [Person-3] as Executor of my Last Will and Testament. If my son should not qualify or complete the administration of my estate, I appoint [Person-4], my grandson, as Alternate Executor of this my Last Will and Testament.",0,0,0,1,0,0,0,0,0
"In the event the law in the state wherein this Last Will and Testament is offered for probate requires that a resident of that state serve with my named Alternate Executor and my named Alternate Executor is not a resident of that state, then and in that event, I leave the choice of the person to serve with my named Alternate Executor in his sole and exclusive discretion.",0,0,0,0,0,0,1,0,0
"I specifically excuse my named Executor or Alternate Executor, or any person whom he may choose to serve with him, from the necessity of filing any bond, inventory or accounting in this or any other jurisdiction.",0,0,0,0,0,0,0,0,1
"I specifically give my named Executor, Alternate Executor, or any person whom he may choose to serve with him, full power, in his sole discretion, to do all things necessary for the complete administration of my estate, including but not limited to, the power to sell at public or private sale, and without the order of any Court, any real or personal property belonging to my estate, as well as to mortgage, lease, or give a security interest therein, and to compound, compromise and otherwise to settle or adjust any and all claims, charges, debts and demands, whatsoever, against or in favor of my estate, as fully as I could do if living.",0,0,0,0,0,0,1,0,0
"I specifically grant to my Executor, Alternate Executor, or any other person whom he may choose to serve with him, the power to execute bills of sale and deeds of conveyance, if necessary.",0,0,0,0,0,0,1,0,0
"I specifically authorize my Executor, Alternate Executor, or any person whom he may choose to serve with him, in the exercise of reasonable discretion, with respect to all property, real, personal or mixed, at any time forming part of my estate, to exercise any and all powers set forth at Tennessee Code Annotated, §35-50-110, to the extent applicable, all of which provisions and powers are incorporated herein by reference as if fully copied herein verbatim.",0,0,0,0,0,0,1,0,0
"IN TESTIMONY WHEREOF, I have hereunto subscribed my name to my Last Will and Testament, consisting of this and two (2) preceding typewritten pages, and for the purpose of identification I have initialed each such page, all in the presence of the persons witnessing this, my Last Will and Testament, at my request, this the 22 day of Oct, 2001",0,0,0,0,1,1,0,0,0
"The foregoing instrument, consisting of this and Three (3) preceding typewritten pages, was signed and declared by [Person-1], the Testatrix, to be her Last Will and Testament, in our presence, and we, at her request and in her presence and in the presence of each other, have hereunto subscribed our names as witnesses on this the 22nd day of October, 2001 Crossville, Tennessee.",1,0,0,0,1,0,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"I, [Person-1], an adult resident citizen of [Address-1], Gates, Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done.",0,1,0,0,0,0,0,0,0
"II I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, including but not limited to my one acre tract of land with dwelling, deed to which being recorded in Book 64, page 355, Register's Office of Lauderdale County, Tennessee, to my daughter, [Person-2] of Gates, Tennessee.",0,0,1,0,0,0,0,0,0
"III I name, nominate and appoint my daughter, [Person-2], Executor of this my will and estate, and direct that she be allowed to serve without bond.",0,1,0,1,0,0,0,0,1
"IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 17th day of January, 1986.",1,0,0,0,1,0,0,0,0
"We the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and, in the presence, of each of us declaring the same to be her Last Will and Testament. This 17 day of January, 1986.",1,0,0,0,1,1,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"I, [Person-1], an adult resident citizen of [Address-1], Henning, Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done.",0,1,0,0,0,0,0,0,0
"II I will and bequeath the house and 10.27 acre [Person-2] tract of land in the [Address-2] of Lauderdale County, which was deeded to me by [Person-2] in Deed Book 52, page 122, Register's Office of Lauderdale County, Tennessee, to [Person-3] of Pontiac, Michigan, and [Person-4] of Detroit, Michigan, equally.",0,0,1,0,0,0,0,0,0
"This is the same property that was partitioned to [Person-2] on November 22, 1946 between the heirs of [Person-5].",0,0,0,0,0,0,0,0,0
"III All the rest of my property, including any furnishings inside the house, any money I have, and any other property of any kind, I will and bequeath to [Person-6] of Maury City, Tennessee.",0,0,1,0,0,0,0,0,0
"IV I name, nominate and appoint [Person-6] as Executor of this my will and estate, and direct that she be allowed to serve without bond.",0,1,0,1,0,0,0,0,1
"IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 7th day of November, 2001.",1,0,0,0,1,0,0,0,0
"We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 7th day of November, 2001.",1,0,0,0,1,1,0,0,0
WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"I, [Person-1], an adult resident citizen of [Address-1], Halls, Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I I direct my Executor, [Person-2], to pay all my just debts and all funeral expenses, including the exhumation of my husband, [Person-3]' remains and be reburied by me at Antioch Cemetery.",0,1,0,0,0,0,0,0,0
"I also request that he pay all my just debts, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done.",0,1,0,0,0,0,0,0,0
II I hereby make the following specific bequests:,0,0,0,0,0,0,0,0,0
"a) I will, devise and bequeath my $400.00 gold necklace, $1300.00 wedding ring set, $1200.00 loan that remained unpaid, Budweiser Horse and Wagon, Dog Picture, second $1000.00-$1500.00 wedding band set, Indian Carousel, Indian Head Bookends and jewelry box to my daughter, [Person-4].",0,0,1,0,0,0,0,0,0
"b) I will, devise and bequeath to my son, [Person-5], one porcelain piece, the large shed and contents, except for property stored there by my son, [Person-6].",0,0,1,0,0,0,0,0,0
"c) I will, devise and bequeath to my son, [Person-6], the John Deere mower, knife collection, car, house and property its on and all contents in said house.",0,0,1,0,0,0,0,0,0
"d) I will, devise and bequeath one porcelain flower to my grandson, [Person-7].",0,0,1,0,0,0,0,0,0
"e) I will, devise and bequeath one porcelain flower to my granddaughter, [Person-8].",0,0,1,0,0,0,0,0,0
"f) I will, devise and bequeath one wedding band to my daughter-in-law, [Person-9].",0,0,1,0,0,0,0,0,0
"III I have a Trust Account. I bequeath to [Person-5] the sum of $3000.00 and to [Person-6] the sum of $3000.00, both sums to be paid first from the Trust funds.",0,0,1,0,0,0,0,0,0
"I will, devise and bequeath the balance of the funds in the Trust Account as follows: 1/4 to my daughter, [Person-4]; 1/4 to my son, [Person-5]; and 1/2 to my son, [Person-6].",0,0,1,0,0,0,0,0,0
"IV Should for any reason my daughter, [Person-4], predecease me, her share shall be divided between my sons, [Person-5] and [Person-6], or their heirs.",0,0,1,0,0,0,0,0,0
"V Should for any reason my son, [Person-5], predecease me, his share shall go to his wife, [Person-10].",0,0,1,0,0,0,0,0,0
"VI Should for any reason my son, [Person-6], predecease me, his share shall go to his wife, [Person-9].",0,0,1,0,0,0,0,0,0
"VII All the rest and remainder of my property, of whatever kind and nature and wheresoever situated, I will, devise and bequeath to my children, [Person-4], [Person-5] and [Person-6], in equal shares.",0,0,1,0,0,0,0,0,0
"VIII I name, nominate and appoint my brother, [Person-2], as Executor of this my will and estate direct that he be allowed to serve without bond.",0,1,0,1,0,0,0,0,1
"IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 4th day of August, 2000.",1,0,0,0,1,0,0,0,0
"We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. This 4th day of August, 2000.",1,0,0,0,1,1,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"My name is [Person-1] of Gates, Lauderdale County, Tennessee, and this is my last Will; I revoke any prior testamentary instruments.",1,0,0,0,0,0,0,1,0
"1. I specifically devise my home located at [Address-1], Gates, Tennessee, to my brother [Person-2]. This devise also includes all the household contents.",0,0,1,0,0,0,0,0,0
2. I specifically devise to my sister [Person-3] any automobile that I might own at the time of my demise.,0,0,1,0,0,0,0,0,0
"3. Any royalties that might be received after my death from any musical composition are devised as follows: 50% to my sister [Person-3], 25% to [Person-4], and 25% to my brother [Person-2].",0,0,1,0,0,0,0,0,0
"4. After debts, costs, and expenses, I devise the residue of my estate equally to my sister, [Person-3], and to my brother, [Person-2]. In the event that [Person-2] should predecease me his devise shall go to his son, [Person-5]. In the event that [Person-3] should predecease me, her devise shall go to [Person-2] and if [Person-2] should predecease me then then to [Person-5].",0,0,1,0,0,0,0,0,0
"5. I appoint [Person-2] executor waiving bond, inventory, and final accounting.",0,0,0,1,0,0,0,0,1
6. It is my desire that my body be cremated and for all aspects of that cremation and my memorial service that it be conducted as cost efficiently as possible.,0,1,0,0,0,0,0,0,0
"IN TESTIMONY WHEREOF, I have on February 15, 2001, executed this my will in the presence of the two undersigned attesting witnesses.",1,0,0,0,1,0,0,0,0
ATTESTATION CLAUSE AND AFFIDAVIT,0,0,0,0,0,0,0,0,0
STATE OF TENNESSEE COUNTY OF DYER,0,0,0,0,0,0,0,0,0
"We, the undersigned, being first duly sworn, make oath that [Person-1], on the day and date above written, declared and signified to us that the foregoing instrument was his Last Will and Testament, and that he thereupon signed the same in our sight and presence; that we, at his request and in his presence, and in the sight and presence of each other, then subscribed our names as attesting witnesses; that the time of execution the Testator was more than eighteen (18) years of age, of sound mind and disposing memory, and did not appear under any undue influence; and that the undersigned, each being more than eighteen (18) years of age, make and sign this Affidavit at the request of the Testator, on the day and year below written.",1,0,0,0,1,1,0,0,0
"SWORN TO me before this 15 day of February, 2001. NOTARY PUBLIC My Commission expires: 2-23-04",0,0,0,0,0,0,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"I, [Person-1], [NUMBER-1], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and-understanding, do hereby make, publish and declare this instrument to be my Last Will and Testament, and I hereby revoke any and all testamentary dispositions heretofore made by me.",1,0,0,0,0,0,0,1,0
"I hereby name, nominate and appoint [Person-2] as Executor of this my Last Will and Estate. I further direct that my Executor be allowed to serve in this capacity without bond or other security for the faithful performance of his duties as Executor. I direct that my Executor not be required to make an accounting to the Court.",0,1,0,1,0,0,0,0,1
"II I incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in T.C.A. Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Executor.",0,0,0,0,0,0,1,0,0
"III I hereby direct my Executor to pay all of my just debts, funeral expenses, taxes and other expenses, which shall be probated, registered and allowed against my estate as soon after my death as can be conveniently done.",0,1,0,0,0,0,0,0,0
"IV I hereby direct that [Person-2] and [Person-3] dispose of all of my furniture, appliances and personal effects as they see fit.",0,1,0,0,0,0,0,0,0
"V I hereby direct my Executor to sell my condominium located at 214 Garden Place, Ripley, Tennessee, and any of my personal effects not hereinabove disposed of in paragraph IV above, as soon after my death as can conveniently be done. I hereby convey unto my Executor all such title as is necessary to convert this property to cash.",0,1,0,0,0,0,1,0,0
"VI I hereby give, devise and bequeath $10,000.00 to [Organization-1].",0,0,1,0,0,0,0,0,0
"VII I hereby give, devise and bequeath $5,000.00 to [Organization-2].",0,0,1,0,0,0,0,0,0
"VIII I hereby give, devise and bequeath $2,500.00 to [Organization-3].",0,0,1,0,0,0,0,0,0
"IX I hereby give, devise and bequeath $2,500.00 to [Organization-4].",0,0,1,0,0,0,0,0,0
"X I hereby give, devise and bequeath $1,000.00 to [Person-4].",0,0,1,0,0,0,0,0,0
XI I hereby make the following bequests: A) [Person-2]: 25% of my remaining estate B) [Person-3]: 25% of my remaining estate C) [Person-5]: 11 % of my remaining estate D) [Person-6]: 11 % of my remaining estate E) [Person-7]: 11 % of my remaining estate F) [Person-8]: 11 % of my remaining estate G) : 2.5% of my remaining estate H) [Person-9]: 1.0% of my remaining estate I) [Person-10]: 2.5% of my remaining estate,0,0,1,0,0,0,0,0,0
"IN WITNESS WHEREOF, I have hereto signed, published and declared this instrument as my Last Will and Testament in Lauderdale County, Tennessee, on this 30th day of October, 2001.",1,0,0,0,1,0,0,0,0
"We, the undersigned and subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence, and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 30th day of October, 2001.",1,0,0,0,1,1,0,0,0
Last Will and Testament of [Person-1],0,0,0,0,0,0,0,0,0
"1. My name is [Person-1] of Halls, Lauderdale County, Tennessee, and this is my Last Will; I revoke any prior testamentary instruments.",1,0,0,0,0,0,0,1,0
"2. I have two children, who are [Person-2] and [Person-3]. I lovingly remember my son but make no provision for him in this Will.",0,0,0,0,0,0,0,0,0
"3. After debts, costs, and expenses, I devise my entire estate to [Person-2] and appoint her Executrix, waiving bond, inventory, accounting, and settlement.",0,0,1,1,0,0,0,0,1
"4. I authorize my Executrix, in the exercise of a reasonable discretion with respect to all property, real and personal, at any time forming part of my estate or any trust, to exercise any or all powers set forth in Section 3 of Chapter 110 of the Tennessee General Assembly of 1963, T.C.A. §35-50-110, to the extent applicable, all of which provisions and powers are incorporated herein by reference as fully as if copied herein verbatim. These powers (as set out in said statute on the date of the execution of this will) are granted, notwithstanding that said statute may be amended hereafter or repealed at the time of my death.",0,0,0,0,0,0,1,0,0
"IN TESTIMONY WHEREOF, I have hereunto executed this my Last Will in the presence of the two attesting witnesses, this September 14, 2001.",1,0,0,0,1,0,0,0,0
[Person-1],0,0,0,0,0,0,0,0,0
ATTESTATION CLAUSE AND AFFIDAVIT,0,0,0,0,0,0,0,0,0
STATE OF TENNESSEE,0,0,0,0,0,0,0,0,0
COUNTY OF DYER,0,0,0,0,0,0,0,0,0
"We, the undersigned, being first duly sworn, make oath that [Person-1], on the day and date above written, declared and signified to us that the foregoing instrument was her Last Will and Testament, and that she thereupon signed the same in our sight and presence; that we, at her request and in her presence, and in the sight and presence of each other, then subscribed our names as attesting witnesses; that the time of execution the Testatrix was more than eighteen (18) years of age, of sound mind and disposing memory, and did not appear under any undue influence; and that the undersigned, each being more than eighteen (18) years of age, make and sign this Affidavit at the request of the Testatrix, on the day and year below written.",1,0,0,0,1,1,0,0,0
"SWORN TO before me this September 14, 2001. NOTARY PUBLIC My Commission expires: 6/19/06",0,0,0,0,0,0,0,0,0
