text,will_creation,direction,bequest,nomination,sign_will,attestation,authorization,revocation,excuse
"II. I hereby authorize and direct my Co-Executors to pay any matured and enforceable debts for which valid claims may be filed against my estate, the expenses of the administration of my estate, funeral expenses, and any and all estate or inheritance taxes which may be owed at the time of my death without proration among my beneficiaries.",0,1,0,0,0,0,0,0,0
III. I hereby authorize and direct my Co-Executors take charge of any and all of my property promptly after causing my Last Will and Testament to be probated and further make demand for payment of all outstanding debts due me.,0,1,0,0,0,0,0,0,0
"I vest my Co-Executors with all fiduciary powers specifically enumerated in Tennessee Code Annotated, Section 35-50-110, the same being incorporated herein by reference as though specifically set forth. Said powers may be exercised by my Co-Executors without any order of or request to or approval by any Court.",0,0,0,0,0,0,1,0,0
"IV. I give, devise and bequeath the sum of twenty-five thousand dollars  ($25,000.00) each to my grandchildren, [Person-6], [Person-4], [Person-7], [Person-5], [Person-8], and [Person-9], if they survive me.",0,0,1,0,0,0,0,0,0
"I direct that the sums being paid to my grandchildren, [Person-8] and [Person-9], be held in trust for their future use and benefit until they reach the age of twenty-five (25). I direct that [Person-3] and wife, [Person-10], serve as Co-Trustees without bond, and specifically grant each of them all of the fiduciary powers set forth in Tennessee Code Annotated §35-50-110.",0,1,0,1,0,0,1,0,1
"V. I give, devise and bequeath the sum of five thousand dollars ($5,000.00) to my greatgrandson [Person-11] to be held in trust for his future use and benefit until he reaches the age of twenty-five (25).",0,0,1,0,0,0,0,0,0
"I appoint his mother, [Person-7], to serve as Trustee without bond. I specifically vest in her all of the fiduciary powers set forth in Tennessee Code Annotated §35-50-110.",0,0,0,1,0,0,1,0,0
"VI. As soon as practicable after my death, I direct that each of my six above named grandchildren, if they survive me, shall have the right to choose one item of furniture or other item of personal property from my residence and, if any of my grandchildren are minors, I direct that their parent or guardian shall have the right to choose on their behalf.",0,1,1,0,0,0,0,0,0
"I specifically direct that the items of furniture or personal property selected by each grandchild or their representative shall be of approximately equal appraised value and, if any recipient should select an item that is greater in value than that selected by any of the other beneficiaries under this paragraph, then that beneficiary shall have the right to choose additional items so as to approximately equalize the value of furniture or personal items being received by each grandchild.",0,1,0,0,0,0,0,0,0
"VII. I give, devise and bequeath the diamond ring that formerly belonged to my uncle, [Person-12], to my son, [Person-3].",0,0,1,0,0,0,0,0,0
"VIII. I give, devise and bequeath my wedding ring and my other diamond ring to my son, [Person-2].",0,0,1,0,0,0,0,0,0
"IX. I direct my Co-Executors, as soon as practicable after my death, to dispose of the rest and residue of my estate, whether it be real, personal or mixed property, by public sale, and I direct that the net proceeds from the sale of my assets shall be applied to pay my funeral expenses any valid claims which may be filed against my estate, all estate or inheritance taxes which may be due as a result of my death and the transfer of my assets to my named beneficiaries, and I direct that the remaining balance, if any, shall be equally divided between my two sons, [Person-2] and [Person-3], if they survive me.",0,1,1,0,0,0,0,0,0
"If either one of my sons should predecease me, then I direct that son's one-half share of my remaining estate shall pass in equal shares to his children, my grandchildren, who survive him.",0,1,1,0,0,0,0,0,0
"IN WITNESS WHEREOF, I have hereunto set my hand, this 12th day of December, 2001, and do publish and declare this to be my Last Will and Testament in the presence of each and all of the subscribing witnesses whom I have requested to act as such by signing their names as Attesting Witnesses in my presence and in the presence of each other.",1,0,0,0,1,0,0,0,0
"Signed and declared by [Person-1], to be such person's Will in the presence of all of us at one and the same time, and we, at such person's request and in such person's presence and in the presence of each other, have subscribed our names as witnesses, and we do hereby attest to the sound and disposing mind of [Person-1] and to the performance of the aforesaid act of execution at the place and on the date hereinabove set out.",1,0,0,0,1,1,0,0,0
LAST WILL AND TESTAMENT OF [Person-1],0,0,0,0,0,0,0,0,0
"I, [Person-1], an adult resident citizen of [Address-1], Halls, Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary disposition made by me.",1,0,0,0,0,0,0,0,0
"I I direct my Executor to pay all my just debts and all funeral expense, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done.",0,1,0,0,0,0,0,0,0
"II I give, devise and bequeath all of my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to [Person-2].",0,0,1,0,0,0,0,0,0
"III I name, nominate and appoint [Person-2], Executrix of this my will and estate, and direct that she be allowed to serve without bond and without accounting to any Court.",0,1,0,1,0,0,0,0,1
"IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 17 day of Sept, 1999.",1,0,0,0,1,0,0,0,0
[Person-1],0,0,0,0,0,0,0,0,0
"We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at her request, in her presence and in the presence of each other, and that she signed the same in our presence of each of us, declaring the same to be her Last Will and Testament. This 17 day of Sept, 1999. Witnesses",1,0,0,0,1,1,0,0,0
